radar,datetime,height,u,v,w,ff,dd,sd_vvp,gap,eta,dens,dbz,dbz_all,n,n_dbz,n_all,n_dbz_all,rcs,sd_vvp_threshold,vcp,radar_latitude,radar_longitude,radar_height,radar_wavelength,source_file
nosta,2023-03-11T23:15:00Z,1200,NaN,NaN,NaN,NaN,NaN,2.56363844871521,TRUE,19.165897369384766,1.7423542737960815,-12.742707252502441,20.959318161010742,556,2596,6917,10736,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1400,NaN,NaN,NaN,NaN,NaN,1.977392315864563,TRUE,28.864490509033203,0.0,-10.964360237121582,18.06719398498535,1672,3377,8095,11101,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1400,NaN,NaN,NaN,NaN,NaN,2.5636558532714844,TRUE,11.847413063049316,1.0770375728607178,-14.83176326751709,18.800928115844727,1176,3988,7064,11108,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1600,NaN,NaN,NaN,NaN,NaN,2.1280012130737305,TRUE,15.224011421203613,1.3840010166168213,-13.742708206176758,22.18496322631836,1472,3767,7734,11859,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1600,NaN,NaN,NaN,NaN,NaN,2.287877082824707,TRUE,6.694986343383789,0.6086351275444031,-17.310501098632812,17.40039825439453,638,3855,6882,11847,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1800,NaN,NaN,NaN,NaN,NaN,1.9686025381088257,TRUE,7.3201704025268555,0.0,-16.922786712646484,18.77471160888672,768,3807,7120,12556,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1800,6.662594318389893,-0.21223074197769165,-4.190896511077881,6.665973663330078,91.8244857788086,1.9653656482696533,FALSE,6.648174285888672,0.0,-17.340974807739258,18.166343688964844,425,3940,6753,12562,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2000,NaN,NaN,NaN,NaN,NaN,1.7714964151382446,TRUE,2.00081205368042,0.0,-22.55593490600586,16.99667739868164,447,3692,5697,11122,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2000,NaN,NaN,NaN,NaN,NaN,1.6976397037506104,TRUE,0.9343492388725281,0.0,-25.86290740966797,16.641742706298828,129,3596,5687,11124,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2200,NaN,NaN,NaN,NaN,NaN,1.4952236413955688,TRUE,4.3168792724609375,0.0,-19.216299057006836,17.484561920166016,387,2108,4476,7181,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2200,NaN,NaN,NaN,NaN,NaN,1.8047505617141724,TRUE,4.053332328796387,0.0,-19.48987579345703,17.0240421295166,106,2002,3966,7143,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2400,NaN,NaN,NaN,NaN,NaN,1.509947657585144,TRUE,10.412528991699219,0.0,-15.392436981201172,17.304664611816406,381,2310,4240,7192,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2400,NaN,NaN,NaN,NaN,NaN,1.811964511871338,TRUE,5.102459907531738,0.0,-18.490201950073242,13.334664344787598,166,2602,3655,7169,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2600,NaN,NaN,NaN,NaN,NaN,1.696585774421692,TRUE,5.85020112991333,0.0,-17.896291732788086,16.80620002746582,389,2674,4206,7885,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2600,NaN,NaN,NaN,NaN,NaN,1.785048484802246,TRUE,1.5297991037368774,0.0,-23.721654891967773,13.81027603149414,117,2591,4007,7873,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2800,NaN,NaN,NaN,NaN,NaN,1.6709120273590088,TRUE,3.4258923530578613,0.0,-20.22026252746582,19.854507446289062,322,2975,3336,7181,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,2800,NaN,NaN,NaN,NaN,NaN,1.7334250211715698,TRUE,1.1458079814910889,0.0,-24.97688102722168,12.283196449279785,122,2334,3527,7173,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3000,NaN,NaN,NaN,NaN,NaN,1.6252104043960571,TRUE,3.0432050228118896,0.0,-20.73468589782715,17.456666946411133,344,3797,3903,8625,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3000,NaN,NaN,NaN,NaN,NaN,1.7103360891342163,TRUE,3.347844362258911,0.0,-20.32034683227539,9.85092544555664,195,3014,4314,8583,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3200,NaN,NaN,NaN,NaN,NaN,1.6724339723587036,TRUE,2.9716134071350098,0.0,-20.838075637817383,12.11397933959961,240,3103,3092,7188,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3200,NaN,NaN,NaN,NaN,NaN,1.7824662923812866,TRUE,7.8634772300720215,0.0,-16.611852645874023,10.411534309387207,205,2947,3417,7175,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3400,NaN,NaN,NaN,NaN,NaN,1.72113037109375,TRUE,1.1465624570846558,0.0,-24.974021911621094,11.492061614990234,202,3563,3811,8622,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3400,NaN,NaN,NaN,NaN,NaN,1.906867504119873,TRUE,1.7931854724884033,0.0,-23.031747817993164,10.51035213470459,208,3649,3865,8617,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3600,NaN,NaN,NaN,NaN,NaN,1.9864211082458496,TRUE,1.4904171228408813,0.0,-23.83492088317871,7.956251621246338,96,2975,2700,6830,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3600,NaN,NaN,NaN,NaN,NaN,2.135985851287842,TRUE,2.7627787590026855,0.25116169452667236,-21.154537200927734,5.431834697723389,72,3240,2518,6812,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3800,NaN,NaN,NaN,NaN,NaN,2.3489623069763184,TRUE,0.33592504262924194,0.030538640916347504,-30.305574417114258,7.365783214569092,63,2663,2169,5738,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,3800,NaN,NaN,NaN,NaN,NaN,2.4811630249023438,TRUE,0.08985663950443268,0.008168785832822323,-36.03249740600586,5.281580924987793,13,2640,2053,5743,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4000,NaN,NaN,NaN,NaN,NaN,2.810142993927002,TRUE,0.06746570020914078,0.006133245304226875,-37.27716827392578,3.499147891998291,29,2553,1592,5015,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4000,NaN,NaN,NaN,NaN,NaN,2.608417272567749,TRUE,0.06529593467712402,0.005935993976891041,-37.41913604736328,-0.11758019775152206,8,2262,1535,5031,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.50987708568573,0.046352460980415344,-28.493343353271484,2.1129119396209717,40,3109,1120,5379,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.09659034013748169,0.008780940435826778,-35.71866226196289,-3.359755516052246,3,2749,1041,5390,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.03685057535767555,0.00335005228407681,-39.90355682373047,-6.030013084411621,9,3157,691,5017,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-9.519913673400879,0,2787,548,5035,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.011681078001856804,0.0010619162349030375,-44.89316940307617,-1.23837149143219,2,3833,341,5390,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-17.227859497070312,0,3620,219,5400,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-12.746204376220703,0,3888,105,5033,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.11021115630865097,0.010019196197390556,-35.14574432373047,-30.491544723510742,0,3434,47,5039,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,200,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,400,,,,,,2.061126470565796,TRUE,,,,15.887207984924316,0,0,330,358,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,600,NaN,NaN,NaN,NaN,NaN,2.5252580642700195,TRUE,38.6690559387207,3.515368700027466,-9.694363594055176,19.205278396606445,2162,3802,13442,17197,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,800,2.2816100120544434,-0.6519128084182739,-25.522340774536133,2.3729169368743896,105.94596099853516,2.6764421463012695,FALSE,34.0584602355957,3.0962235927581787,-10.245748519897461,16.17974090576172,2632,7449,13472,21051,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,1000,2.5809946060180664,-0.5699778199195862,-19.905080795288086,2.643181324005127,102.453125,2.5651092529296875,FALSE,11.57169246673584,1.0519720315933228,-14.934029579162598,16.564035415649414,1240,6423,13152,21789,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,1200,3.6633660793304443,0.453721284866333,14.141701698303223,3.691356658935547,82.93966674804688,2.7624282836914062,FALSE,16.112518310546875,1.4647743701934814,-13.49636459350586,15.76591682434082,1228,3069,7100,10713,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,1400,NaN,NaN,NaN,NaN,NaN,2.744481325149536,TRUE,5.088169097900391,0.46256083250045776,-18.502384185791016,18.244956970214844,515,3400,6536,11125,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,1600,NaN,NaN,NaN,NaN,NaN,2.4421327114105225,TRUE,1.3799470663070679,0.12544973194599152,-24.169374465942383,15.685072898864746,106,3218,6749,11854,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,1800,NaN,NaN,NaN,NaN,NaN,2.0661566257476807,TRUE,1.6499024629592896,0.14999113976955414,-23.393415451049805,15.513729095458984,203,3380,6896,12548,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,2000,NaN,NaN,NaN,NaN,NaN,1.8581379652023315,TRUE,4.822470664978027,0.0,-18.73530387878418,13.792789459228516,262,3584,5394,11125,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,2200,NaN,NaN,NaN,NaN,NaN,1.8033701181411743,TRUE,4.24512243270874,0.0,-19.28909683227539,15.796874046325684,61,1727,4246,7183,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,2400,NaN,NaN,NaN,NaN,NaN,1.8738985061645508,TRUE,4.26170015335083,0.0,-19.27216911315918,15.541159629821777,71,1966,3850,7190,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,2600,NaN,NaN,NaN,NaN,NaN,1.6671684980392456,TRUE,0.7683922052383423,0.0,-26.712169647216797,14.053431510925293,78,2015,4340,7914,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,2800,NaN,NaN,NaN,NaN,NaN,1.5335136651992798,TRUE,1.072950005531311,0.0,-25.262203216552734,13.702191352844238,71,2145,3812,7197,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,3000,NaN,NaN,NaN,NaN,NaN,1.489105463027954,TRUE,0.5505808591842651,0.0,-28.159788131713867,10.276636123657227,58,2742,4183,8632,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,3200,NaN,NaN,NaN,NaN,NaN,1.5956960916519165,TRUE,1.8590846061706543,0.0,-22.87500762939453,9.80726432800293,58,2740,3027,7184,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,3400,8.240851402282715,-1.0298442840576172,13.561853408813477,8.304950714111328,97.12322235107422,1.8158093690872192,FALSE,1.6907587051391602,0.0,-23.287181854248047,8.526494979858398,116,3525,3553,8622,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,3600,NaN,NaN,NaN,NaN,NaN,1.9391218423843384,TRUE,0.8881597518920898,0.0,-26.083087921142578,7.457854270935059,96,3112,2609,6838,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,3800,NaN,NaN,NaN,NaN,NaN,2.3601534366607666,TRUE,0.7319749593734741,0.06654317677021027,-26.923036575317383,5.123819828033447,49,2285,2094,5760,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,4000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.018639013171195984,0.0016944557428359985,-42.86376953125,-0.597080647945404,2,2055,1342,5040,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.13033050298690796,0.011848227120935917,-34.417537689208984,-3.5389997959136963,1,2577,914,5400,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.02261163480579853,0.002055603079497814,-42.024681091308594,-10.176642417907715,0,2549,376,5040,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.061595018953084946,0.005599547177553177,-37.672542572021484,-17.694259643554688,4,3537,149,5400,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:30:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-37.39692687988281,0,3469,18,5040,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T233500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,200,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,200,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,400,,,,,,1.9924142360687256,TRUE,,0.0,,13.521610260009766,0,0,352,360,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,400,NaN,NaN,NaN,NaN,NaN,1.7581779956817627,TRUE,18.244468688964844,0.0,-12.956686019897461,-1.9535592794418335,36,36,215,360,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,600,2.541273593902588,-0.3272267282009125,0.4097408652305603,2.5622546672821045,97.33731079101562,2.1501221656799316,FALSE,38.56998062133789,3.506361961364746,-9.705504417419434,14.504631996154785,3315,5010,14101,17227,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,600,NaN,NaN,NaN,NaN,NaN,2.1819944381713867,TRUE,33.59882736206055,3.054438829421997,-10.304758071899414,11.9238920211792,3282,4576,13531,17327,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,800,2.6136491298675537,-1.3003398180007935,8.48141860961914,2.9192543029785156,116.45121002197266,2.331941843032837,FALSE,28.7042293548584,2.6094753742218018,-10.988539695739746,17.19587516784668,2518,7010,14278,20986,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,800,2.7136993408203125,-0.8093091249465942,8.31137466430664,2.8318095207214355,106.60620880126953,2.3498475551605225,FALSE,31.80569076538086,2.8914263248443604,-10.542950630187988,20.000511169433594,3061,5602,15693,21084,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1000,NaN,NaN,NaN,NaN,NaN,2.1986143589019775,TRUE,17.883316040039062,1.625756025314331,-13.043519020080566,14.384064674377441,2516,8263,12521,21817,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1000,NaN,NaN,NaN,NaN,NaN,2.1698577404022217,TRUE,15.4937105178833,1.4085191488265991,-13.666444778442383,14.071654319763184,2370,7088,12101,21907,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1200,NaN,NaN,NaN,NaN,NaN,2.468273639678955,TRUE,7.847670555114746,0.7134246230125427,-16.620590209960938,17.351316452026367,1134,2663,7769,10699,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1200,NaN,NaN,NaN,NaN,NaN,2.393436908721924,TRUE,8.143036842346191,0.7402760982513428,-16.460134506225586,20.2508487701416,1220,2051,8096,10709,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1400,NaN,NaN,NaN,NaN,NaN,2.58528733253479,TRUE,5.123397350311279,0.4657633900642395,-18.4724178314209,19.613018035888672,894,3129,7023,11133,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1400,NaN,NaN,NaN,NaN,NaN,2.6518771648406982,TRUE,4.6925201416015625,0.42659273743629456,-18.85393714904785,19.241132736206055,992,2655,7889,11085,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1600,NaN,NaN,NaN,NaN,NaN,2.386991500854492,TRUE,2.2854654788970947,0.20776958763599396,-21.978252410888672,14.720870971679688,738,3885,6456,11870,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1600,NaN,NaN,NaN,NaN,NaN,2.4494011402130127,TRUE,3.0896878242492676,0.28088071942329407,-20.668851852416992,16.003751754760742,812,3398,6397,11859,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1800,NaN,NaN,NaN,NaN,NaN,2.076590061187744,TRUE,4.616888999938965,0.4197171926498413,-18.92450523376465,14.587428092956543,657,3959,6163,12589,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,1800,NaN,NaN,NaN,NaN,NaN,2.211124897003174,TRUE,2.9381775856018066,0.2671070396900177,-20.887218475341797,13.206204414367676,698,4863,5911,12578,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2000,NaN,NaN,NaN,NaN,NaN,2.0074713230133057,TRUE,5.259007453918457,0.47809159755706787,-18.35896110534668,16.943618774414062,750,3792,5582,11135,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2000,NaN,NaN,NaN,NaN,NaN,2.0770270824432373,TRUE,3.4726059436798096,0.31569144129753113,-20.16144371032715,17.104103088378906,548,3895,5195,11134,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
